ka,f0,f1,density_ratio,compressibility_ratio,sound_speed_ratio,is_rigid_limit,material_ratios_applicable,ell,mie_real,mie_imag,rayleigh_real,rayleigh_imag,mie_magnitude,rayleigh_magnitude,complex_relative_error,complex_relative_error_applicable,magnitude_relative_error,magnitude_relative_error_applicable,phase_difference_rad,phase_difference_applicable,absolute_error,pressure_boundary_residual,pressure_boundary_residual_applicable,velocity_boundary_residual,unitarity_defect,relative_channel_physically_active_in_nodal_problem
0.05011872336272722,0,1,nan,1,nan,True,False,2,-2.1926010578509472e-17,4.6825218182630472e-09,0,4.6848557928420395e-09,4.6825218182630472e-09,4.6848557928420395e-09,0.00049844393036081649,True,0.00049844393033882204,True,4.6825219257584649e-09,True,2.33397457909531e-12,nan,False,0,3.0814879110195774e-33,True
0.05011872336272722,0,1,nan,1,nan,True,False,3,-1.4297177269071479e-25,3.7811608361813284e-13,0,3.7825154034489552e-13,3.7811608361813284e-13,3.7825154034489552e-13,0.0003582411133282594,True,0.0003582411133282594,True,3.7814196218732832e-13,True,1.3545672676268113e-16,nan,False,1.3552527156068805e-20,2.2958874039497803e-41,True
0.05011872336272722,0,1,nan,1,nan,True,False,4,-2.586398813266301e-34,1.6082284704812002e-17,0,1.6086770994961971e-17,1.6082284704812002e-17,1.6086770994961971e-17,0.00027895850821660269,True,0.00027895850821660269,True,0,True,4.4862901499690425e-21,nan,False,1.4693679385278594e-39,4.276423536147513e-50,True
0.05011872336272722,0,1,nan,1,nan,True,False,5,-1.8068687775557382e-43,4.2507279112591271e-22,0,4.2516984205646908e-22,4.2507279112591271e-22,4.2516984205646908e-22,0.00022831602629587867,True,0.00022831602629587867,True,0,True,9.705093055636643e-26,nan,False,1.7516230804060213e-46,0,True
0.052480746024977258,0,1,nan,1,nan,True,False,0,-2.3137889877768379e-09,-4.8101860488168423e-05,0,0,4.81018605438172e-05,0,1,True,1,True,nan,False,4.81018605438172e-05,nan,False,0,0,False
0.052480746024977258,0,1,nan,1,nan,True,False,1,-5.7940042429933327e-10,2.4070737918967679e-05,0,2.4090662845765456e-05,2.4070737925940976e-05,2.4090662845765456e-05,0.00082811542055814672,True,0.0008277652262171629,True,2.4070737928427736e-05,True,1.9933349260685543e-08,nan,False,0,0,True
0.052480746024977258,0,1,nan,1,nan,True,False,2,-3.4747044193149054e-17,5.8946623476793869e-09,0,5.8978840081999584e-09,5.8946623476793869e-09,5.8978840081999584e-09,0.0005465386023386379,True,0.00054653860230684964,True,5.8946623138211862e-09,True,3.2216605207588864e-12,nan,False,8.6736173798840355e-19,6.1629758220391547e-33,True
0.052480746024977258,0,1,nan,1,nan,True,False,3,-2.724082691315851e-25,5.2192745581314759e-13,0,5.2213247435389746e-13,5.2192745581314759e-13,5.2213247435389746e-13,0.00039281041544453115,True,0.00039281041544453115,True,5.2202686617874861e-13,True,2.0501854074986967e-16,nan,False,6.1629758220391547e-33,4.5917748078995606e-41,True
0.052480746024977258,0,1,nan,1,nan,True,False,4,-5.9247784993906055e-34,2.4340867896175366e-17,0,2.4348313190442051e-17,2.4340867896175366e-17,2.4348313190442051e-17,0.00030587628585975303,True,0.00030587628585975303,True,0,True,7.4452942666850214e-21,nan,False,0,0,True
0.052480746024977258,0,1,nan,1,nan,True,False,5,-4.9763106371542362e-43,7.0542970146955369e-22,0,7.0560630331421269e-22,7.0542970146955369e-22,7.0560630331421269e-22,0.00025034648284740662,True,0.00025034648284740662,True,0,True,1.7660184465899878e-25,nan,False,0,0,True
0.054954087385762455,0,1,nan,1,nan,True,False,0,-3.0491977991282992e-09,-5.5219541738687866e-05,0,0,5.5219541822875521e-05,0,1,True,1,True,nan,False,5.5219541822875521e-05,nan,False,0,4.1359030627651384e-25,False
0.054954087385762455,0,1,nan,1,nan,True,False,1,-7.6367639147178844e-10,2.7634695418777224e-05,0,2.7659781790626012e-05,2.7634695429329205e-05,2.7659781790626012e-05,0.00090820588541796587,True,0.00090778497490449851,True,2.7634695432876555e-05,True,2.5097993030649743e-08,nan,False,0,0,True
0.054954087385762455,0,1,nan,1,nan,True,False,2,-5.506454906055742e-17,7.4205491077518934e-09,0,7.4249960537373673e-09,7.4205491077518934e-09,7.4249960537373673e-09,0.00059927451745710994,True,0.00059927451741116731,True,7.4205490641077176e-09,True,4.4469459858148035e-12,nan,False,0,0,True
0.054954087385762455,0,1,nan,1,nan,True,False,3,-5.1902392267636692e-25,7.2043314934584099e-13,0,7.2074345163628956e-13,7.2043314934584099e-13,7.2074345163628956e-13,0.00043071628607085888,True,0.00043071628607085888,True,7.2053474298172659e-13,True,3.1030229044857305e-16,nan,False,1.3552527156068805e-20,9.1835496157991212e-41,True
0.054954087385762455,0,1,nan,1,nan,True,False,4,-1.3572082469863166e-33,3.6840307368238891e-17,0,3.6852663309841282e-17,3.6840307368238891e-17,3.6852663309841282e-17,0.00033539192490678548,True,0.00033539192490678548,True,0,True,1.2355941602391275e-20,nan,False,2.9387358770557188e-39,0,True
0.054954087385762455,0,1,nan,1,nan,True,False,5,-1.3705235609995304e-42,1.1706936238826666e-21,0,1.171014982785684e-21,1.1706936238826666e-21,1.171014982785684e-21,0.00027450299246666108,True,0.00027450299246666108,True,0,True,3.2135890301743178e-25,nan,False,0,1.5930919111324523e-58,True
0.057543993733715694,0,1,nan,1,nan,True,False,0,-4.0182240775368594e-09,-6.3389463330988498e-05,0,0,6.3389463458345038e-05,0,1,True,1,True,nan,False,6.3389463458345038e-05,nan,False,2.1175823681357508e-22,1.6543612251060553e-24,False
0.057543993733715694,0,1,nan,1,nan,True,False,1,-1.0065450087341731e-09,3.1726093483456803e-05,0,3.1757678632720787e-05,3.1726093499423672e-05,3.1757678632720787e-05,0.00099606285643616226,True,0.00099555696315678987,True,3.1726093504769188e-05,True,3.16011833145967e-08,nan,False,0,0,True
0.057543993733715694,0,1,nan,1,nan,True,False,2,-8.7261342900448714e-17,9.3413779979427394e-09,0,9.3475162145213823e-09,9.3413779979427394e-09,9.3475162145213823e-09,0.00065709968921234157,True,0.00065709968914594264,True,9.3413781154794151e-09,True,6.1382165792631795e-12,nan,False,0,1.2325951644078309e-32,True
0.057543993733715694,0,1,nan,1,nan,True,False,3,-9.8889752371835343e-25,9.9443326760439454e-13,0,9.9490291945430471e-13,9.9443326760439454e-13,9.9490291945430471e-13,0.00047228091135926182,True,0.00047228091135926182,True,9.9453778545921523e-13,True,4.6965184991017212e-16,nan,False,0,0,True
0.057543993733715694,0,1,nan,1,nan,True,False,4,-3.1089832950723136e-33,5.5758257640212493e-17,0,5.5778763087442608e-17,5.5758257640212493e-17,5.5778763087442608e-17,0.00036775624092181565,True,0.00036775624092181565,True,2.2204460492503131e-16,True,2.0505447230114654e-20,nan,False,1.0587911840678754e-22,1.3684555315672042e-48,True
0.057543993733715694,0,1,nan,1,nan,True,False,5,-3.7745354242495437e-42,1.9428163640060128e-21,0,1.9434011338443422e-21,1.9428163640060128e-21,1.9434011338443422e-21,0.00030099079314093466,True,0.00030099079314093466,True,0,True,5.8476983832935664e-25,nan,False,0,6.3723676445298091e-58,True
0.060255958607435781,0,1,nan,1,nan,True,False,0,-5.2950264797645431e-09,-7.2766932405641765e-05,0,0,7.2766932598293188e-05,0,1,True,1,True,nan,False,7.2766932598293188e-05,nan,False,0,8.2718061255302767e-25,False
0.060255958607435781,0,1,nan,1,nan,True,False,1,-1.3266295300216897e-09,3.6422925860805637e-05,0,3.6462693732492551e-05,3.6422925884965503e-05,3.6462693732492551e-05,0.0010924436272787333,True,0.0010918356106987765,True,3.6422925893120344e-05,True,3.978999326987618e-08,nan,False,5.5511151231257827e-17,4.1359030627651384e-25,True
0.060255958607435781,0,1,nan,1,nan,True,False,2,-1.3828238350163608e-16,1.1759353022238769e-08,0,1.1767825699618991e-08,1.1759353022238769e-08,1.1767825699618991e-08,0.00072050540240844476,True,0.00072050540231248267,True,1.1759353046869592e-08,True,8.4726773813511052e-12,nan,False,0,2.4651903288156619e-32,True
0.060255958607435781,0,1,nan,1,nan,True,False,3,-1.8841337174805024e-24,1.3726375040339321e-12,0,1.3733483348221943e-12,1.3726375040339321e-12,1.3733483348221943e-12,0.0005178576180332713,True,0.0005178576180332713,True,1.3726797476465435e-12,True,7.1083078826214693e-16,nan,False,1.3552527156068805e-20,7.3468396926392969e-40,True
0.060255958607435781,0,1,nan,1,nan,True,False,4,-7.1217639656067026e-33,8.4390544290262178e-17,0,8.4424574294857194e-17,8.4390544290262178e-17,8.4424574294857194e-17,0.00040324428383787636,True,0.00040324428383787636,True,2.2204460492503131e-16,True,3.4030004595015359e-20,nan,False,0,0,True
0.060255958607435781,0,1,nan,1,nan,True,False,5,-1.0395330133008286e-41,3.2241789858828073e-21,0,3.2252430776273829e-21,3.2241789858828073e-21,3.2252430776273829e-21,0.0003300349481944915,True,0.0003300349481944915,True,0,True,1.0640917445756004e-24,nan,False,8.2718061255302767e-25,1.2744735289059618e-57,True
0.063095734448019331,0,1,nan,1,nan,True,False,0,-6.9772800432688932e-09,-8.353011429769778e-05,0,0,8.3530114589104286e-05,0,1,True,1,True,nan,False,8.3530114589104286e-05,nan,False,3.4694469519536142e-18,8.2718061255302767e-25,False
0.063095734448019331,0,1,nan,1,nan,True,False,1,-1.7484693757703991e-09,4.1814702829426565e-05,0,4.186477385849301e-05,4.1814702865982426e-05,4.186477385849301e-05,0.0011981801714633321,True,0.0011974494395204361,True,4.1814702878228971e-05,True,5.0101547849651105e-08,nan,False,0,2.0679515313825692e-25,True
0.063095734448019331,0,1,nan,1,nan,True,False,2,-2.1913235877720435e-16,1.4803119900115797e-08,0,1.4814814814814821e-08,1.4803119900115799e-08,1.4814814814814821e-08,0.00079003039764508499,True,0.00079003039750628716,True,1.4803120063078268e-08,True,1.1694914701076355e-11,nan,False,2.5849394142282115e-26,2.4651903288156619e-32,True
0.063095734448019331,0,1,nan,1,nan,True,False,3,-3.5897841547548483e-24,1.894672571911793e-12,0,1.8957484312071308e-12,1.894672571911793e-12,1.8957484312071308e-12,0.00056783388923617808,True,0.00056783388923617808,True,1.8947066138252922e-12,True,1.0758592953377857e-15,nan,False,0,0,True
0.063095734448019331,0,1,nan,1,nan,True,False,4,-1.6313749539637304e-32,1.2772528935037612e-16,0,1.2778176406841945e-16,1.2772528935037612e-16,1.2778176406841945e-16,0.00044215768334182994,True,0.00044215768334182994,True,2.2204460492503131e-16,True,5.6474718043327206e-20,nan,False,0,0,True
0.063095734448019331,0,1,nan,1,nan,True,False,5,-2.8629293673312467e-41,5.3506348850685437e-21,0,5.3525711849340293e-21,5.3506348850685437e-21,5.3525711849340293e-21,0.00036188226389526399,True,0.00036188226389526399,True,0,True,1.9362998654855802e-24,nan,False,5.6051938572992683e-45,0,True
0.066069344800759613,0,1,nan,1,nan,True,False,0,-9.1936226773519338e-09,-9.5883380170023395e-05,0,0,9.5883380610781204e-05,0,1,True,1,True,nan,False,9.5883380610781204e-05,nan,False,3.4694469519536142e-18,1.6543612251060553e-24,False
0.066069344800759613,0,1,nan,1,nan,True,False,1,-2.3043981737775109e-09,4.8004147409023522e-05,0,4.8067191718776792e-05,4.8004147464333858e-05,4.8067191718776792e-05,0.001314186674607214,True,0.0013133084904752112,True,4.8004147482849646e-05,True,6.3086410923507242e-08,nan,False,3.3881317890172014e-21,0,True
0.066069344800759613,0,1,nan,1,nan,True,False,2,-3.472484784343169e-16,1.8634604327280922e-08,0,1.8650746841395087e-08,1.8634604327280925e-08,1.8650746841395087e-08,0.00086626546152459368,True,0.00086626546132398765,True,1.8634604304068606e-08,True,1.6142514117900201e-11,nan,False,1.7347234759768071e-18,9.8607613152626476e-32,True
0.066069344800759613,0,1,nan,1,nan,True,False,3,-6.839443484014574e-24,2.6152329693575248e-12,0,2.6168613040839298e-12,2.6152329693575248e-12,2.6168613040839298e-12,0.00062263467365394345,True,0.00062263467365394345,True,2.6152413568070187e-12,True,1.6283347264049559e-15,nan,False,4.9303806576313238e-32,2.9387358770557188e-39,True
0.066069344800759613,0,1,nan,1,nan,True,False,4,-3.7369453382507019e-32,1.9331180352608326e-16,0,1.9340552635077813e-16,1.9331180352608326e-16,1.9340552635077813e-16,0.00048482722205951342,True,0.00048482722205951342,True,2.2204460492503131e-16,True,9.3722824694865404e-20,nan,False,0,0,True
0.066069344800759613,0,1,nan,1,nan,True,False,5,-7.8846117496431044e-41,8.8795336305704178e-21,0,8.8830570596440737e-21,8.8795336305704178e-21,8.8830570596440737e-21,0.00039680339308874329,True,0.00039680339308874329,True,0,True,3.5234290736559491e-24,nan,False,1.6543612251060553e-24,2.0391576462495389e-56,True
0.069183097091893658,0,1,nan,1,nan,True,False,0,-1.2113454823661047e-08,-0.00011006114063067518,0,0,0.00011006114129728552,0,1,True,1,True,nan,False,0.00011006114129728552,nan,False,4.2351647362715017e-22,1.6543612251060553e-24,False
0.069183097091893658,0,1,nan,1,nan,True,False,1,-3.0370173503286855e-09,5.5109140268245983e-05,0,5.5188520247098535e-05,5.5109140351929694e-05,5.5188520247098535e-05,0.0014414678596425333,True,0.0014404125098289847,True,5.5109140379983046e-05,True,7.9438054589836062e-08,nan,False,0,0,True
0.069183097091893658,0,1,nan,1,nan,True,False,2,-5.5025982960788044e-16,2.3457617730875403e-08,0,2.3479899147572069e-08,2.3457617730875409e-08,2.3479899147572069e-08,0.00094985846214610669,True,0.00094985846185617097,True,2.345761784816602e-08,True,2.2281416703460562e-11,nan,False,0,9.8607613152626476e-32,True
0.069183097091893658,0,1,nan,1,nan,True,False,3,-1.3030725751384118e-23,3.6098096558383956e-12,0,3.6122741668056406e-12,3.6098096558383956e-12,3.6122741668056406e-12,0.00068272601666377467,True,0.00068272601666377467,True,3.609779142266234e-12,True,2.4645109672449791e-15,nan,False,9.8607613152626476e-32,1.4693679385278594e-39,True
0.069183097091893658,0,1,nan,1,nan,True,False,4,-8.5600465426170667e-32,2.9257557216242554e-16,0,2.9273110991794557e-16,2.9257557216242554e-16,2.9273110991794557e-16,0.00053161565871838359,True,0.00053161565871838359,True,4.4408920985006262e-16,True,1.5553775552003581e-19,nan,False,0,0,True
0.069183097091893658,0,1,nan,1,nan,True,False,5,-2.1714361661525101e-40,1.4735793721929302e-20,0,1.4742205194206092e-20,1.4735793721929302e-20,1.4742205194206092e-20,0.00043509514300872539,True,0.00043509514300872539,True,0,True,6.4114722767899074e-24,nan,False,2.2420775429197073e-44,0,True
0.072443596007499028,0,1,nan,1,nan,True,False,0,-1.5959833800333144e-08,-0.0001263322347843845,0,0,0.00012633223579250525,0,1,True,1,True,nan,False,0.00012633223579250525,nan,False,0,3.3087224502121107e-24,False
0.072443596007499028,0,1,nan,1,nan,True,False,1,-4.0024538509287228e-09,6.3264949497404051e-05,0,6.3364899386760256e-05,6.326494962401157e-05,6.3364899386760256e-05,0.0015811281948620662,True,0.0015798599910802921,True,6.326494966635289e-05,True,1.0002999559705297e-07,nan,False,5.5511151334655404e-17,8.2718061255302767e-25,True
0.072443596007499028,0,1,nan,1,nan,True,False,2,-8.7194335528980749e-16,2.9528686988923273e-08,0,2.9559441703242704e-08,2.9528686988923286e-08,2.9559441703242704e-08,0.0010415198733126256,True,0.0010415198728935854,True,2.952868705108358e-08,True,3.0754714331791557e-11,nan,False,5.169878828456423e-26,9.8607613152626476e-32,True
0.072443596007499028,0,1,nan,1,nan,True,False,3,-2.4826266414595387e-23,4.982596352765834e-12,0,4.986326419290008e-12,4.982596352765834e-12,4.986326419290008e-12,0.00074861904518984542,True,0.00074861904518984542,True,4.9826809345177026e-12,True,3.7300665241739649e-15,nan,False,2.7105054312137611e-20,2.9387358770557188e-39,True
0.072443596007499028,0,1,nan,1,nan,True,False,4,-1.9607922772629657e-31,4.4280834197911918e-16,0,4.4306646418352316e-16,4.4280834197911918e-16,4.4306646418352316e-16,0.00058292082585957854,True,0.00058292082585957854,True,4.4408920985006262e-16,True,2.5812220440397884e-19,nan,False,9.4039548065783001e-38,0,True
0.072443596007499028,0,1,nan,1,nan,True,False,5,-5.9801298383950491e-40,2.4454303994174625e-20,0,2.4465970727062473e-20,2.4454303994174625e-20,2.4465970727062473e-20,0.00047708300717235976,True,0.00047708300717235976,True,0,True,1.1666732887847879e-23,nan,False,1.6543612251060553e-24,8.1566305849981557e-56,True
0.075857757502918399,0,1,nan,1,nan,True,False,0,-2.1026437071522734e-08,-0.00014500495380990154,0,0,0.00014500495533437032,0,1,True,1,True,nan,False,0.00014500495533437032,nan,False,3.4694469778030083e-18,0,False
0.075857757502918399,0,1,nan,1,nan,True,False,1,-5.2746501588587109e-09,7.2626786594456852e-05,0,7.2752638706694397e-05,7.2626786785997294e-05,7.2752638706694397e-05,0.0017343820861510154,True,0.0017328581679916443,True,7.2626786849827609e-05,True,1.2596259797634298e-07,nan,False,5.5511151231257827e-17,0,True
0.075857757502918399,0,1,nan,1,nan,True,False,2,-1.3816596247022911e-15,3.7170682327639471e-08,0,3.7213132318660504e-08,3.7170682327639498e-08,3.7213132318660504e-08,0.0011420288352348325,True,0.001142028834629206,True,3.7170682309906056e-08,True,4.2449991043518108e-11,nan,False,1.7347234759768071e-18,1.9721522630525295e-31,True
0.075857757502918399,0,1,nan,1,nan,True,False,3,-4.7298645138040472e-23,6.8774010453106828e-12,0,6.8830465273615738e-12,6.8774010453106828e-12,6.8830465273615738e-12,0.00082087434100420965,True,0.00082087434100420965,True,6.8773875483429947e-12,True,5.6454820508910697e-15,nan,False,0,0,True
0.075857757502918399,0,1,nan,1,nan,True,False,4,-4.4914105246202375e-31,6.7017986575398083e-16,0,6.7060823066982987e-16,6.7017986575398083e-16,6.7060823066982987e-16,0.00063917902900158133,True,0.00063917902900158133,True,6.6613381477509392e-16,True,4.2836491584903958e-19,nan,False,0,0,True
0.075857757502918399,0,1,nan,1,nan,True,False,5,-1.6469129430604718e-39,4.0582175188874139e-20,0,4.0603404696383494e-20,4.0582175188874139e-20,4.0603404696383494e-20,0.00052312394322260539,True,0.00052312394322260539,True,0,True,2.1229507509354422e-23,nan,False,0,0,True
0.07943282347242818,0,1,nan,1,nan,True,False,0,-2.7699874042277922e-08,-0.00016643278906211629,0,0,0.00016643279136719998,0,1,True,1,True,nan,False,0.00016643279136719998,nan,False,3.4694470553511892e-18,3.3087224502121107e-24,False
0.07943282347242818,0,1,nan,1,nan,True,False,1,-6.9510131422437819e-09,8.3372735914849269e-05,0,8.3531205604545471e-05,8.337273620461176e-05,8.3531205604545471e-05,0.0019025651676869322,True,0.0019007340666473856,True,8.3372736301212669e-05,True,1.5862206383764554e-07,nan,False,3.3881317890172014e-21,1.6543612251060553e-24,True
0.07943282347242818,0,1,nan,1,nan,True,False,2,-2.1893008874942134e-15,4.6789965671009081e-08,0,4.6848557928420524e-08,4.6789965671009134e-08,4.6848557928420524e-08,0.0012522398042417908,True,0.0012522398033665053,True,4.6789965679749912e-08,True,5.8592257452344589e-11,nan,False,1.7347234759768071e-18,0,True
0.07943282347242818,0,1,nan,1,nan,True,False,3,-9.0111441979107266e-23,9.4927046714362321e-12,0,9.5012491188994501e-12,9.4927046714362321e-12,9.5012491188994501e-12,0.00090010674080364826,True,0.00090010674080364826,True,9.4928509497549385e-12,True,8.5444474632180333e-15,nan,False,0,0,True
0.07943282347242818,0,1,nan,1,nan,True,False,4,-1.0287958534723006e-30,1.0142957426077962e-15,0,1.0150066308242249e-15,1.0142957426077962e-15,1.0150066308242249e-15,0.00070086877679380148,True,0.00070086877679380148,True,1.1102230246251565e-15,True,7.1088821642868659e-19,nan,False,4.2351647362715017e-22,1.7516230804060213e-46,True
0.07943282347242818,0,1,nan,1,nan,True,False,5,-4.5355171720682314e-39,6.734624838896545e-20,0,6.7384878831506857e-20,6.734624838896545e-20,6.7384878831506857e-20,0.00057360942094790001,True,0.00057360942094790001,True,0,True,3.8630442541407919e-23,nan,False,0,0,True
